"id","Task Name","In Inbox","Flagged","Context Container","Context","Project","Defer Date","Due Date","Prj Status","Prj Blocked","Prj id","Project Complete","Completion Date"
"iPVZfVFj0e6","Dish washer pods","false","false","Personal","Shopping Lists","Shopping List","missing value","missing value","active","true","jwG5PTYZuVi","true","Saturday, February 4, 2017 at 15:53:48"
"jK7pUliB0PO","Laundry detergent ","false","false","Personal","Shopping Lists","Shopping List","missing value","missing value","active","true","jwG5PTYZuVi","true","Saturday, February 4, 2017 at 15:53:16"
"pxF9pc3upvv","Fizzy water ","false","false","Personal","Shopping Lists","Shopping List","missing value","missing value","active","true","jwG5PTYZuVi","true","Saturday, February 4, 2017 at 16:03:19"
"mmPApszm8-w","Paper town","false","false","Personal","Shopping Lists","Shopping List","missing value","missing value","active","true","jwG5PTYZuVi","true","Saturday, February 4, 2017 at 15:58:58"
"f-NLYLD7ESP","Baking soda","false","false","Personal","Shopping Lists","Shopping List","missing value","missing value","active","true","jwG5PTYZuVi","true","Saturday, February 4, 2017 at 15:58:57"
"iMJPC3FTPFU","Dish soap refil","false","false","Personal","Shopping Lists","Shopping List","missing value","missing value","active","true","jwG5PTYZuVi","true","Saturday, February 4, 2017 at 15:53:19"
"hjB4B4omwvg","Laundry detergent ","false","false","Personal","Shopping Lists","Shopping List","missing value","missing value","active","true","jwG5PTYZuVi","true","Saturday, February 4, 2017 at 15:53:41"
"kNWgCehJjxn","Purchase Litter Genie stuff","false","false","Personal","Shopping Lists","Shopping List","missing value","missing value","active","true","jwG5PTYZuVi","true","Monday, March 20, 2017 at 10:23:03"
"cuLbir1eng0","Buy rags in a box ","false","false","Personal","Shopping Lists","Shopping List","missing value","missing value","active","true","jwG5PTYZuVi","false","missing value"
"lMEHgTPUSeQ","CAT FOOD","false","true","Personal","Shopping Lists","Shopping List","Tuesday, May 23, 2017 at 08:00:00","missing value","active","true","jwG5PTYZuVi","true","Tuesday, May 23, 2017 at 14:18:35"
"krA-9sE5Q7v","Cat litter","false","false","Personal","Shopping Lists","Shopping List","missing value","missing value","active","true","jwG5PTYZuVi","true","Tuesday, June 6, 2017 at 12:45:55"
"eJSI0MIGCPs","Cat med for smelly poop","false","false","Personal","Shopping Lists","Shopping List","missing value","missing value","active","true","jwG5PTYZuVi","true","Tuesday, June 6, 2017 at 12:45:52"
"bdBgkXAYOu1","Alomond Milk","false","false","Personal","Shopping Lists","Shopping List","missing value","missing value","active","true","jwG5PTYZuVi","true","Thursday, June 8, 2017 at 18:00:14"
"kplg_z62wd2","Tissue boxes","false","false","Personal","Shopping Lists","Shopping List","missing value","missing value","active","true","jwG5PTYZuVi","true","Thursday, June 8, 2017 at 18:37:01"
"ktjiIbvsGk6","Ant spray","false","false","Personal","Shopping Lists","Shopping List","missing value","missing value","active","true","jwG5PTYZuVi","true","Thursday, June 8, 2017 at 18:37:02"
"fBmzWqVw28l","Fizzy Water","false","false","Personal","Shopping Lists","Shopping List","missing value","missing value","active","true","jwG5PTYZuVi","true","Thursday, June 8, 2017 at 18:24:41"
"hN5YbkWYvyV","Buy coffee","false","false","Personal","Shopping Lists","Shopping List","missing value","missing value","active","true","jwG5PTYZuVi","true","Tuesday, June 13, 2017 at 18:48:18"
"hd9RYIyrcIC","Greens","false","false","Personal","Shopping Lists","Shopping List","missing value","missing value","active","true","jwG5PTYZuVi","true","Tuesday, June 20, 2017 at 20:15:02"
"jQfOxZHTtwo","Tomatoe","false","false","Personal","Shopping Lists","Shopping List","missing value","missing value","active","true","jwG5PTYZuVi","true","Tuesday, June 20, 2017 at 20:15:03"
"d1iB3P-q_OL","Eggs","false","false","Personal","Shopping Lists","Shopping List","missing value","missing value","active","true","jwG5PTYZuVi","true","Tuesday, June 20, 2017 at 20:15:05"
"fctdjeJkutx","Coffee","false","false","Personal","Shopping Lists","Shopping List","missing value","missing value","active","true","jwG5PTYZuVi","true","Tuesday, June 20, 2017 at 20:15:06"
"m6ji4WS0gmT","Dressing","false","false","Personal","Shopping Lists","Shopping List","missing value","missing value","active","true","jwG5PTYZuVi","true","Tuesday, June 20, 2017 at 20:15:06"
"lBpl_hIDqxM","Tomatoes","false","false","Personal","Shopping Lists","Shopping List","missing value","missing value","active","true","jwG5PTYZuVi","true","Tuesday, June 20, 2017 at 20:15:07"
"dHpdpK0ErrL","Cucumber","false","false","Personal","Shopping Lists","Shopping List","missing value","missing value","active","true","jwG5PTYZuVi","true","Tuesday, June 20, 2017 at 20:15:08"
"pAAq1CzI7hn","Rooibos chai tea","false","false","Personal","Shopping Lists","Groceries","missing value","missing value","active","false","e-yA3lPGt9d","true","Saturday, February 4, 2017 at 16:03:17"
"h6fqOcrrAth","2 cucumbers","false","false","Personal","Shopping Lists","Groceries","missing value","missing value","active","false","e-yA3lPGt9d","true","Monday, February 27, 2017 at 18:33:58"
"metMWl8CA9E","2 cucbumbers","false","false","Personal","Shopping Lists","Groceries","missing value","missing value","active","false","e-yA3lPGt9d","true","Monday, February 27, 2017 at 18:45:15"
"hqidt8fwUAa","4 lemons","false","false","Personal","Shopping Lists","Groceries","missing value","missing value","active","false","e-yA3lPGt9d","true","Monday, February 27, 2017 at 18:45:16"
"lwi3BfHurtP","2 bag or 1.5 ln brussel sprouts","false","false","Personal","Shopping Lists","Groceries","missing value","missing value","active","false","e-yA3lPGt9d","true","Monday, February 27, 2017 at 21:03:57"
"bVywTUCTDZM","2 cups large (middle eastern) coscous","false","false","Personal","Shopping Lists","Groceries","missing value","missing value","active","false","e-yA3lPGt9d","true","Monday, February 27, 2017 at 21:03:54"
"hL5Lm9E4TJY","Ginger tea","false","false","Personal","Shopping Lists","Groceries","missing value","missing value","active","false","e-yA3lPGt9d","true","Monday, February 27, 2017 at 21:03:54"
"g0jQeOcnWH3","fizzy water","false","false","Personal","Shopping Lists","Groceries","missing value","missing value","active","false","e-yA3lPGt9d","true","Saturday, March 11, 2017 at 19:25:04"
"ixFXDWfvBYw","beer","false","false","Personal","Shopping Lists","Groceries","missing value","missing value","active","false","e-yA3lPGt9d","true","Saturday, March 11, 2017 at 19:20:34"
"nhrsD7Q-NLS","snack","false","false","Personal","Shopping Lists","Groceries","missing value","missing value","active","false","e-yA3lPGt9d","true","Saturday, March 11, 2017 at 19:25:03"
"fMtjKTLMNXy","2 green pepper","false","false","Personal","Shopping Lists","Groceries","missing value","missing value","active","false","e-yA3lPGt9d","true","Saturday, March 11, 2017 at 19:20:47"
"fdzTq-qe3LA","lettice","false","false","Personal","Shopping Lists","Groceries","missing value","missing value","active","false","e-yA3lPGt9d","true","Saturday, March 11, 2017 at 19:18:27"
"g0kVpP0odsM","28 oz diced tomoatoes","false","false","Personal","Shopping Lists","Groceries","missing value","missing value","active","false","e-yA3lPGt9d","true","Saturday, March 11, 2017 at 19:23:47"
"as575Mu784Y","1lb ground chuck","false","false","Personal","Shopping Lists","Groceries","missing value","missing value","active","false","e-yA3lPGt9d","true","Saturday, March 11, 2017 at 19:22:58"
"hIwQt3naI1q","kale","false","false","Personal","Shopping Lists","Groceries","missing value","missing value","active","false","e-yA3lPGt9d","true","Saturday, March 11, 2017 at 19:17:01"
"lWb_upE7lrE","garlic","false","false","Personal","Shopping Lists","Groceries","missing value","missing value","active","false","e-yA3lPGt9d","true","Saturday, March 11, 2017 at 19:20:50"
"lZ-FuGcPvhT","1.5 lb italian sausage","false","false","Personal","Shopping Lists","Groceries","missing value","missing value","active","false","e-yA3lPGt9d","true","Saturday, March 11, 2017 at 19:22:59"
"fbtrlukrQR3","15oz cannelli beans","false","false","Personal","Shopping Lists","Groceries","missing value","missing value","active","false","e-yA3lPGt9d","true","Saturday, March 11, 2017 at 19:23:44"
"cTM8kQ8vA0m","eggs","false","false","Personal","Shopping Lists","Groceries","missing value","missing value","active","false","e-yA3lPGt9d","true","Saturday, March 11, 2017 at 19:25:04"
"ja2DEP4iqA_","Olive oil","false","false","Personal","Shopping Lists","Groceries","missing value","missing value","active","false","e-yA3lPGt9d","true","Tuesday, May 30, 2017 at 09:45:52"
"blYOIpL_Qzw","Return toilet flange ","false","false","Personal","Home Routine","Fix toilet","missing value","missing value","done","false","kvrCuEvY6Kp","true","Monday, March 13, 2017 at 11:17:42"
"p_hy6xi6VrN","Schedule with Nathan Charles","false","false","Personal","Scheduled","Get a haircut","missing value","missing value","done","false","ePv0RtG4y8i","true","Tuesday, March 7, 2017 at 18:30:31"
"jGJawshvPGf","Go get hair cut","false","false","Personal","Scheduled","Get a haircut","Tuesday, March 7, 2017 at 08:00:00","missing value","done","false","ePv0RtG4y8i","true","Tuesday, March 7, 2017 at 18:30:31"
"pv05AW8MPA-","Schedule with Nathan Charles","false","false","Personal","Scheduled","Get a haircut","Tuesday, May 30, 2017 at 08:00:00","missing value","done","false","eyUkP7WqFug","true","Thursday, June 1, 2017 at 12:52:23"
"d6Ens8XPdG4","Go get hair cut","false","false","Personal","Scheduled","Get a haircut","Thursday, June 1, 2017 at 08:00:00","missing value","done","false","eyUkP7WqFug","true","Thursday, June 1, 2017 at 12:52:23"
"fCIwFcW9W45","Schedule with Nathan Charles","false","false","Personal","Scheduled","Get a haircut","Thursday, July 13, 2017 at 07:59:00","missing value","active","true","b8snVGv45sN","false","missing value"
"odSVZTvFMZb","Go get hair cut","false","false","Personal","Scheduled","Get a haircut","Saturday, July 15, 2017 at 07:59:00","missing value","active","true","b8snVGv45sN","false","missing value"
"nFhGj5klrJ1","Make new front plate for Current Load","false","false","Personal","Electronics Projects","Small Electronics Projects","missing value","missing value","active","true","dAp86CGW3zA","false","missing value"
"nDSn--6Lp9G","Solder Decade resistance","false","false","Personal","Electronics Projects","Small Electronics Projects","missing value","missing value","active","true","dAp86CGW3zA","true","Monday, February 13, 2017 at 09:58:34"
"lZcUo5LMJgW","XO Select Button","false","false","Personal","Electronics Projects","Analogue Tic Tac Toe","missing value","missing value","active","true","mvID-ACSkCD","false","missing value"
"bk1x-PrrZW8","Find a way to toggle between player input","false","false","Personal","Electronics Projects","Analogue Tic Tac Toe","missing value","missing value","active","true","mvID-ACSkCD","true","Monday, March 6, 2017 at 14:19:06"
"kML-HSGuW08","Test the Play Flip flop 7474","false","false","Personal","Electronics Projects","Analogue Tic Tac Toe","missing value","missing value","active","true","mvID-ACSkCD","false","missing value"
"fL7fbqTpwvO","Test Components","false","false","Personal","Electronics Projects","Analogue Tic Tac Toe","missing value","missing value","active","true","mvID-ACSkCD","false","missing value"
"ptVKS9tvBS8","Test Logic","false","false","Personal","Electronics Projects","Analogue Tic Tac Toe","missing value","missing value","active","true","mvID-ACSkCD","false","missing value"
"pfmwo8Xj0xT","Design PCB","false","false","Personal","Electronics Projects","Analogue Tic Tac Toe","missing value","missing value","active","true","mvID-ACSkCD","false","missing value"
"fhJmG8iOWAY","Create Parts List","false","false","Personal","Electronics Projects","Analogue Tic Tac Toe","missing value","missing value","active","true","mvID-ACSkCD","false","missing value"
"ervB3Qxsx16","Hand Draw PCB and Determine dimentions","false","false","Personal","Electronics Projects","Analogue Tic Tac Toe","missing value","missing value","active","true","mvID-ACSkCD","false","missing value"
"gz--lQbBYSy","Lay out PCBs in CAD","false","false","Personal","Electronics Projects","Analogue Tic Tac Toe","missing value","missing value","active","true","mvID-ACSkCD","false","missing value"
"ckXSU5RsjVj","Figure out front panel construction (materials etc)","false","false","Personal","Electronics Projects","Analogue Tic Tac Toe","missing value","missing value","active","true","mvID-ACSkCD","false","missing value"
"n_klEqpy4z8","Determine Power Spec and Choose Power supply","false","false","Personal","Electronics Projects","Analogue Tic Tac Toe","missing value","missing value","active","true","mvID-ACSkCD","false","missing value"
"c-qsjnPCIQ-","Create PCB","false","false","Personal","Electronics Projects","Analogue Tic Tac Toe","missing value","missing value","active","true","mvID-ACSkCD","false","missing value"
"iNgFl98Xi2y","Etch test at home","false","false","Personal","Electronics Projects","Analogue Tic Tac Toe","missing value","missing value","active","true","mvID-ACSkCD","false","missing value"
"f8ANK_N_DlJ","Have Boards Printed","false","false","Personal","Electronics Projects","Analogue Tic Tac Toe","missing value","missing value","active","true","mvID-ACSkCD","false","missing value"
"fISII_Vl1bZ","Route PCB design","false","false","Personal","Electronics Projects","Digital Tic-Tac-Toe","missing value","missing value","on hold","false","gaODhymvsay","false","missing value"
"hep6hNuzsxr","Create PCB","false","false","Personal","Electronics Projects","Digital Tic-Tac-Toe","missing value","missing value","on hold","false","gaODhymvsay","false","missing value"
"pxlG31B8s84","Order Buttons","false","false","Personal","Electronics Projects","Digital Tic-Tac-Toe","missing value","missing value","on hold","false","gaODhymvsay","false","missing value"
"aRyoJKOQkaf","Order LEDs","false","false","Personal","Electronics Projects","Digital Tic-Tac-Toe","missing value","missing value","on hold","false","gaODhymvsay","false","missing value"
"oNxR32w4ZRd","Order Resistors","false","false","Personal","Electronics Projects","Digital Tic-Tac-Toe","missing value","missing value","on hold","false","gaODhymvsay","false","missing value"
"pKUnl1CZTeB","Build PCB","false","false","Personal","Electronics Projects","Digital Tic-Tac-Toe","missing value","missing value","on hold","false","gaODhymvsay","false","missing value"
"f8RtuQugU3z","Write Tic-Tac Toe Code","false","false","Personal","Electronics Projects","Digital Tic-Tac-Toe","missing value","missing value","on hold","false","gaODhymvsay","false","missing value"
"lYR47LrpZuk","Solder Parts to PCB","false","false","Personal","Electronics Projects","NoiseToaster","missing value","missing value","active","true","kCb7W9cchwy","true","Monday, February 6, 2017 at 11:55:27"
"hPs9jGuRowb","Wire Front Plate","false","false","Personal","Electronics Projects","NoiseToaster","missing value","missing value","active","true","kCb7W9cchwy","false","missing value"
"dSvmmjzQ-TD","Assemble the thing","false","false","Personal","Electronics Projects","NoiseToaster","missing value","missing value","active","true","kCb7W9cchwy","false","missing value"
"o2KmY1b-00Q","Make housing","false","false","Personal","Electronics Projects","NoiseToaster","missing value","missing value","active","true","kCb7W9cchwy","false","missing value"
"iJWxZlpeNUX","Simulate Positive Supply","false","false","Personal","Electronics Projects","Linear Variable Power Supply","missing value","missing value","active","true","fWMRnfA7b3P","false","missing value"
"fluvFuxsyVb","Simulate Negative Supply","false","false","Personal","Electronics Projects","Linear Variable Power Supply","missing value","missing value","active","true","fWMRnfA7b3P","false","missing value"
"e9vhZ8l-OQF","Design Current Limiting function","false","false","Personal","Electronics Projects","Linear Variable Power Supply","missing value","missing value","active","true","fWMRnfA7b3P","false","missing value"
"dd7gb-idstT","Shop for Transformer","false","false","Personal","Electronics Projects","Linear Variable Power Supply","missing value","missing value","active","true","fWMRnfA7b3P","false","missing value"
"ls_NrCDUuOR","Schedule Vet visit","false","false","Personal","Importand and Urgent","Annual Vet - Space Cat","Friday, March 10, 2017 at 08:00:00","missing value","done","false","pvdZVpfEVYm","true","Monday, March 27, 2017 at 13:58:19"
"fyeHSPi9YNO","Drop SpaceCat at Vet","false","false","Personal","Home Routine","Annual Vet - Space Cat","Monday, March 27, 2017 at 00:00:00","missing value","done","false","pvdZVpfEVYm","true","Monday, March 27, 2017 at 13:58:19"
"misXHdfMfgb","Schedule Vet visit","false","false","Personal","Importand and Urgent","Annual Vet - Space Cat","Saturday, March 10, 2018 at 08:00:00","missing value","active","true","pRb-8UiCpp_","false","missing value"
"iMtuHvX8T-1","Drop SpaceCat at Vet","false","false","Personal","Home Routine","Annual Vet - Space Cat","Tuesday, March 27, 2018 at 00:00:00","missing value","active","true","pRb-8UiCpp_","false","missing value"
"cR-ufp2ob22","Schedule Vet visit","false","false","Personal","Importand and Urgent","Annual Vet - Sam","Sunday, December 3, 2017 at 08:00:00","missing value","active","true","i35-TiZP5S0","false","missing value"
"iMmfMlgBgGr","Drop Sam at Vet","false","false","Personal","Home Routine","Annual Vet - Sam","Wednesday, December 13, 2017 at 08:00:00","Wednesday, December 13, 2017 at 18:00:00","active","true","i35-TiZP5S0","false","missing value"
"laC_kZ8TRua","Schedule Vet visit","false","false","Personal","Importand and Urgent","Annual Vet - Larry","Wednesday, June 7, 2017 at 08:00:00","Wednesday, June 7, 2017 at 18:00:00","done","false","cqffOlOzH4h","true","Friday, June 16, 2017 at 09:45:40"
"kZW6SuLfnl1","Drop Larry at Vet","false","false","Personal","Home Routine","Annual Vet - Larry","Friday, June 16, 2017 at 08:00:00","missing value","done","false","cqffOlOzH4h","true","Friday, June 16, 2017 at 09:45:40"
"bYLTOnsW5Na","Schedule Vet visit","false","false","Personal","Importand and Urgent","Annual Vet - Larry","Thursday, June 7, 2018 at 07:59:19","Thursday, June 7, 2018 at 17:59:19","active","true","oM4XMx-XkX8","false","missing value"
"iCoisoDe0ph","Drop Larry at Vet","false","false","Personal","Home Routine","Annual Vet - Larry","Saturday, June 16, 2018 at 07:59:19","missing value","active","true","oM4XMx-XkX8","false","missing value"
"i-jdPU5tkVh","Configure Lab","false","false","OmniFocus","Education","Learn about iWAN","missing value","missing value","done","false","d29UfWoPsni","true","Sunday, February 26, 2017 at 20:08:26"
"okR693H1M6C","Test Lab","false","false","OmniFocus","Education","Learn about iWAN","missing value","missing value","done","false","d29UfWoPsni","true","Sunday, February 26, 2017 at 20:08:26"
"ja3NmoUw8TY","General License","false","false","OmniFocus","Education","HAM Radio License","missing value","missing value","active","true","dDVLjaUEC1g","false","missing value"
"jWxPcWFbyTm","Read General Exam Book","false","false","OmniFocus","Education","HAM Radio License","missing value","missing value","active","true","dDVLjaUEC1g","false","missing value"
"gq5qR524d2Z","Practice General Questions","false","false","OmniFocus","Education","HAM Radio License","missing value","missing value","active","true","dDVLjaUEC1g","false","missing value"
"kIX4KujY4k3","Extra License","false","false","OmniFocus","Education","HAM Radio License","missing value","missing value","active","true","dDVLjaUEC1g","false","missing value"
"loSIEjufxRP","Aquire Extra License Book","false","false","OmniFocus","Education","HAM Radio License","missing value","missing value","active","true","dDVLjaUEC1g","false","missing value"
"nCjR63RndYT","Read Extra License Book","false","false","OmniFocus","Education","HAM Radio License","missing value","missing value","active","true","dDVLjaUEC1g","false","missing value"
"h4VFTRL-Q3h","Practive Extra License Questions","false","false","OmniFocus","Education","HAM Radio License","missing value","missing value","active","true","dDVLjaUEC1g","false","missing value"
"lcSyn7UaJKR","The Art of Network Architecture - Chapter 6","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"lx2HJixTQXv","The Art of Network Architecture - Chapter 7","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"erL0Oy9mmYY","Designing Cisco Network Service Architectures (ARCH) Foundation Learning Guide: (CCDP ARCH 642-874), 3rd Edition Chapter 4 and 11","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"iK_2rPiZ1rE","Designing Cisco Network Service Architectures (ARCH) Chapter 4","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"c4q5gM_MPP3","Designing Cisco Network Service Architectures (ARCH) Chapter6","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"mWVe2_v1ZM1","Designing Cisco Network Service Architectures (ARCH) Chapter 9","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"cgCa632YqxE","Designing Cisco Network Service Architectures (ARCH) Chapter 2","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"dwASpBVFAJc","Designing Cisco Network Service Architectures (ARCH) Chapter 5","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"fH_zYYzUHBO","Designing Cisco Network Service Architectures (ARCH) Chapter 11","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"h7laXZ5j-pD","Designing Cisco Network Service Architectures (ARCH) Chapter 8","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"g2iVBkU-i88","Optimal Routing Design Chapter 1 - 7, Appendix A, B, C, D","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"bapVx7ls8xb","Optimal Routing Design Chapter 1","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"oaa64bY0f76","Optimal Routing Design Chapter 2","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"kM0iXihwY_e","Optimal Routing Design Chapter 3","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"glrT-KEMaqX","Optimal Routing Design Chapter 4","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"mWtXYylRogA","Optimal Routing Design Chapter 5","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"obOigz9K9d0","Optimal Routing Design Chapter 6","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"jlaUyHN6583","Optimal Routing Design Chapter 7","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"i5RVtAGXdyk","Optimal Routing Design Appendix A","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"fpHOo4ljT4C","Optimal Routing Design Appendix B","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"j8XdjVylUAu","Optimal Routing Design Appendix C","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"mPtTjTiJOAn","Optimal Routing Design Appendix D","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"bnqraw8BLOw","nrusso-ccde evoloving tech","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"cV9zCHNITCz","CCDE Study Guide","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"hLqJr0L9i8v","CCDE Study Guide : Chapter 2","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"hoKhqJz5-08","CCDE Study Guide : Chapter 5","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"gG3ZuX8DyEL","CCDE Study Guide : Chapter 6","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"d4-p5bt_gKW","CCDE Study Guide : Chapter 7","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"kgNq8-5q7mB","CCDE Study Guide : Chapter 10","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"oAcP8LX44IO","CCDE Study Guide : Chapter 1","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"kMJlj5loHS9","CCDE Study Guide : Chapter 3","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"gu66C8JQW2T","CCDE Study Guide : Chapter 4","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"b1rp-5vykfd","CCDE Study Guide : Chapter 8","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"moYEQl3o0sE","CCDE Study Guide : Chapter 9","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"hs8LEx1Erth","Routing TCP/IP, Volume 1, 2nd Edition Chapter 11","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"bASlnTLWOW_","Top-Down Network Design, 3rd Edition Chapter 9","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"oIqRaxNF5_2","CCIE R&S v5 Guide CH 3","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"k3WPr7lHYR8","Designing for Cisco Internetwork Solutions (DESGN) Foundation Learning Guide: (CCDA DESGN 640-864), 3rd Edition Chapter 10 Identifying Design Considerations for Basic Wireless Networking","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"bkrOujdYCHY","Layer 2 VPN Architectures","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"n36jhTAp2PG","Layer 2 VPN Architectures Chapter 1","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"iJtuv8Wz8oo","Layer 2 VPN Architectures Chapter 2","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"dsNFlqyDLYX","Layer 2 VPN Architectures Chapter 3","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"pa9SYPCDH63","Layer 2 VPN Architectures Chapter 4","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"cy_oCNPBrgF","Layer 2 VPN Architectures Chapter 5","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"pIIgGRNXBp7","Routing TCP/IP, Volume II (CCIE Professional Development) Chapter 5","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"a0kaqd9vyvf","Routing TCP/IP, Volume II (CCIE Professional Development) Chapter 7","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
